epoch,step,loss
0,0,347.90087890625
0,1,348.9634094238281
1,2,349.909423828125
2,3,350.53997802734375
3,4,350.4901123046875
4,5,350.49365234375
5,6,351.771728515625
6,7,355.6342468261719
7,8,361.33551025390625
8,9,367.3492431640625
9,10,373.3021240234375
10,11,369.6127014160156
11,12,358.2129211425781
12,13,344.43060302734375
13,14,1014.304931640625
14,15,1086.361328125
15,16,1044.2080078125
16,17,1062.505615234375
17,18,1065.802490234375
18,19,
19,20,
20,21,
21,22,
22,23,
23,24,
24,25,
25,26,
26,27,
27,28,
28,29,
29,30,
30,31,
31,32,
32,33,
33,34,
34,35,
35,36,
36,37,
37,38,
38,39,
39,40,
40,41,
41,42,
42,43,
43,44,
44,45,
45,46,
46,47,
47,48,
48,49,
49,50,
50,51,3538.71240234375
51,52,5833.990234375
52,53,4271.4287109375
53,54,9984.4794921875
54,55,3903.8056640625
55,56,6508.07568359375
56,57,3106.445556640625
57,58,1685.6280517578125
58,59,
59,60,
60,61,
61,62,
62,63,
63,64,
64,65,
65,66,
66,67,
67,68,
68,69,383.28167724609375
69,70,410.48138427734375
70,71,417.38458251953125
71,72,409.2509765625
72,73,399.62548828125
73,74,390.8959045410156
74,75,375.6783447265625
75,76,355.22662353515625
76,77,334.2320861816406
77,78,314.6121520996094
78,79,299.12127685546875
79,80,293.8894348144531
80,81,308.39013671875
81,82,301.6705322265625
82,83,302.5722961425781
83,84,287.22625732421875
84,85,291.24505615234375
85,86,339.16241455078125
86,87,398.25927734375
87,88,401.184814453125
88,89,400.63568115234375
89,90,380.94580078125
90,91,381.03839111328125
91,92,380.1865234375
92,93,374.580322265625
93,94,372.89404296875
94,95,381.0023498535156
95,96,1050.5322265625
96,97,1067.07080078125
97,98,1409.5435791015625
98,99,1399.20654296875
99,100,1413.5731201171875
